"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.42869361883274,0.00523048818969024,0.467053369233187,0.00210063191006936,0.0129631243283302,"1","island",2015
-2.38058902732234,0.00531028857855061,0.46143322853087,0.00215635527877548,0.01301705740808,"1","island",2015
-2.33248443581194,0.00539129986569919,0.455831986595403,0.00221347173087296,0.0130716897542818,"1","island",2015
-2.28437984430154,0.00547354022258066,0.450250348745387,0.00227201050848549,0.013127046095983,"1","island",2015
-2.23627525279114,0.00555702808709672,0.444689053179762,0.00233200105642283,0.0131831524058141,"1","island",2015
-2.18817066128074,0.00564178216732108,0.439148872731359,0.00239347298631435,0.013240035974077,"1","island",2015
-2.14006606977034,0.00572782144526041,0.433630616718048,0.00245645603682526,0.0132977254877123,"1","island",2015
-2.09196147825994,0.00581516518066129,0.428135132896222,0.00252098002964602,0.013356251114477,"1","island",2015
-2.04385688674954,0.00590383291486392,0.422663309521416,0.00258707482092542,0.0134156445926824,"1","island",2015
-1.99575229523914,0.00599384447470255,0.417216077520831,0.00265477024779759,0.0134759393268648,"1","island",2015
-1.94764770372874,0.00608521997645334,0.411794412782494,0.00272409606963199,0.0135371704897808,"1","island",2015
-1.89954311221834,0.00617797982982978,0.40639933856569,0.00279508190361447,0.0135993751311437,"1","island",2015
-1.85143852070794,0.00627214474202608,0.401031928037061,0.0028677571542464,0.0136625922935337,"1","island",2015
-1.80333392919754,0.00636773572180893,0.395693306936514,0.00294215093632773,0.0137268631359417,"1","island",2015
-1.75522933768714,0.00646477408365793,0.390384656376664,0.00301829199097014,0.0137922310654218,"1","island",2015
-1.70712474617674,0.00656328145195492,0.38510721577898,0.00309620859416691,0.0138587418773502,"1","island",2015
-1.65902015466634,0.00666327976522279,0.379862285949119,0.00317592845742949,0.013926443904803,"1","island",2015
-1.61091556315594,0.00676479128041379,0.374651232293025,0.0032574786199855,0.0139953881775833,"1","island",2015
-1.56281097164554,0.00686783857724788,0.36947548817427,0.00334088533202168,0.0140656285914367,"1","island",2015
