"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.84606368145433,0.999917291317057,0.452309618333945,0.999799318883652,0.99996591482107,"1","control",2015
-3.80511031582925,0.999905752734472,0.446178001200079,0.999774056965192,0.999960689803402,"1","control",2015
-3.76415695020416,0.999892604591879,0.440050380369485,0.999745613870945,0.999954664218754,"1","control",2015
-3.72320358457908,0.999877622417341,0.433926925141425,0.999713588873679,0.999947715489592,"1","control",2015
-3.682250218954,0.999860550449087,0.427807814389813,0.999677530763755,0.999939702288875,"1","control",2015
-3.64129685332892,0.999841097278528,0.421693237240316,0.9996369314938,0.99993046167653,"1","control",2015
-3.60034348770383,0.999818930887945,0.415583393804876,0.999591219025337,0.999919805799716,"1","control",2015
-3.55939012207875,0.999793672999165,0.409478495979303,0.999539749277872,0.999907518090681,"1","control",2015
-3.51843675645367,0.999764892638099,0.403378768310255,0.999481797068734,0.999893348886116,"1","control",2015
-3.47748339082859,0.999732098807013,0.397284448938613,0.999416545918368,0.999877010380437,"1","control",2015
-3.4365300252035,0.99969473214173,0.391195790627084,0.999343076580546,0.999858170812342,"1","control",2015
-3.39557665957842,0.999652155414317,0.385113061880759,0.999260354140072,0.999836447768934,"1","control",2015
-3.35462329395334,0.999603642722993,0.379036548170397,0.999167213501665,0.999811400474467,"1","control",2015
-3.31366992832826,0.999548367189764,0.37296655326935,0.999062343072829,0.999782520911041,"1","control",2015
-3.27271656270317,0.999485386962345,0.366903400716375,0.998944266420298,0.999749223595981,"1","control",2015
-3.23176319707809,0.99941362928993,0.360847435418066,0.998811321654043,0.999710833814851,"1","control",2015
-3.19080983145301,0.999331872412084,0.354799025406331,0.99866163826459,0.999666574079584,"1","control",2015
-3.14985646582793,0.999238724966001,0.348758563768264,0.998493111108389,0.999615548547667,"1","control",2015
-3.10890310020284,0.99913260257934,0.342726470767949,0.99830337120208,0.999556725100088,"1","control",2015
-3.06794973457776,0.999011701273382,0.336703196182244,0.998089752949596,0.999488914732423,"1","control",2015
-3.02699636895268,0.998873967254088,0.330689221875398,0.997849257386161,0.999410747864248,"1","control",2015
