"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.84606368145433,2.22044604925031e-16,5.19151543935226,2.22044604925031e-16,3.32328523305127e-13,"1","control",2015
-3.80511031582925,2.22044604925031e-16,5.15202752548944,2.22044604925031e-16,4.2323403650008e-13,"1","control",2015
-3.76415695020416,2.22044604925031e-16,5.1125414298541,2.22044604925031e-16,5.39007865529468e-13,"1","control",2015
-3.72320358457908,2.22044604925031e-16,5.07305719490273,2.22044604925031e-16,6.86453625118058e-13,"1","control",2015
-3.682250218954,2.22044604925031e-16,5.03357486442191,2.22044604925031e-16,8.74236478706527e-13,"1","control",2015
-3.64129685332892,2.22044604925031e-16,4.99409448358075,2.22044604925031e-16,1.11339253412201e-12,"1","control",2015
-3.60034348770383,2.22044604925031e-16,4.9546160989858,2.22044604925031e-16,1.41797764727542e-12,"1","control",2015
-3.55939012207875,2.22044604925031e-16,4.91513975873857,2.22044604925031e-16,1.80589379125445e-12,"1","control",2015
-3.51843675645367,2.22044604925031e-16,4.87566551249592,2.22044604925031e-16,2.29994159381187e-12,"1","control",2015
-3.47748339082859,2.22044604925031e-16,4.83619341153323,2.22044604925031e-16,2.92916095187406e-12,"1","control",2015
-3.4365300252035,2.22044604925031e-16,4.79672350881085,2.22044604925031e-16,3.73053858052998e-12,"1","control",2015
-3.39557665957842,2.22044604925031e-16,4.75725585904372,2.22044604925031e-16,4.75118294375114e-12,"1","control",2015
-3.35462329395334,2.22044604925031e-16,4.71779051877454,2.22044604925031e-16,6.05109451589724e-12,"1","control",2015
-3.31366992832826,2.22044604925031e-16,4.67832754645054,2.22044604925031e-16,7.70669435613478e-12,"1","control",2015
-3.27271656270317,2.22044604925031e-16,4.63886700250426,2.22044604925031e-16,9.81531860510216e-12,"1","control",2015
-3.23176319707809,2.22044604925031e-16,4.59940894943837,2.22044604925031e-16,1.25009433625376e-11,"1","control",2015
-3.19080983145301,2.22044604925031e-16,4.55995345191489,2.22044604925031e-16,1.59214768242574e-11,"1","control",2015
-3.14985646582793,2.22044604925031e-16,4.52050057684913,2.22044604925031e-16,2.02780478123544e-11,"1","control",2015
-3.10890310020284,2.22044604925031e-16,4.48105039350842,2.22044604925031e-16,2.58268373582092e-11,"1","control",2015
-3.06794973457776,2.22044604925031e-16,4.44160297361623,2.22044604925031e-16,3.28941497175668e-11,"1","control",2015
-3.02699636895268,2.22044604925031e-16,4.40215839146174,2.22044604925031e-16,4.18956099318314e-11,"1","control",2015
-2.9860430033276,2.22044604925031e-16,4.36271672401538,2.22044604925031e-16,5.33606180389917e-11,"1","control",2015
-2.94508963770251,2.22044604925031e-16,4.3232780510506,2.22044604925031e-16,6.79634996010931e-11,"1","control",2015
-2.90413627207743,2.22044604925031e-16,4.28384245527239,2.22044604925031e-16,8.65631865983931e-11,"1","control",2015
-2.86318290645235,2.22044604925031e-16,4.24441002245287,2.22044604925031e-16,1.10253765190831e-10,"1","control",2015
-2.82222954082726,2.22044604925031e-16,4.20498084157449,2.22044604925031e-16,1.40428866986863e-10,"1","control",2015
-2.78127617520218,2.22044604925031e-16,4.16555500498128,2.22044604925031e-16,1.78863696032055e-10,"1","control",2015
-2.7403228095771,2.22044604925031e-16,4.12613260853872,2.22044604925031e-16,2.27819522829806e-10,"1","control",2015
-2.69936944395202,9.63930308712492e-14,4.08671375180285,2.22044604925031e-16,2.90176800619141e-10,"1","control",2015
-2.65841607832693,1.32638859152874e-13,4.04729853819907,2.22044604925031e-16,3.69604745954518e-10,"1","control",2015
-2.61746271270185,1.82513889213367e-13,4.00788707521159,2.22044604925031e-16,4.70777374877207e-10,"1","control",2015
-2.57650934707677,2.51142990587661e-13,3.96847947458391,2.22044604925031e-16,5.99648724456757e-10,"1","control",2015
-2.53555598145169,3.4557809267643e-13,3.92907585253141,2.22044604925031e-16,7.63803478830377e-10,"1","control",2015
-2.4946026158266,4.75522800212057e-13,3.88967632996667,2.22044604925031e-16,9.72903665043134e-10,"1","control",2015
-2.45364925020152,6.54329479540319e-13,3.85028103273858,2.22044604925031e-16,1.23925774948435e-09,"1","control",2015
-2.41269588457644,9.00371270535391e-13,3.81089009188613,2.22044604925031e-16,1.57854568506635e-09,"1","control",2015
-2.37174251895136,1.23893000415471e-12,3.77150364390799,2.22044604925031e-16,2.01074265887948e-09,"1","control",2015
-2.33078915332627,1.70479401711904e-12,3.73212183104899,2.22044604925031e-16,2.56129601332684e-09,"1","control",2015
-2.28983578770119,2.34583280012438e-12,3.69274480160486,2.22044604925031e-16,3.26262475336758e-09,"1","control",2015
