"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.42869361883274,0.00144230535871053,0.963004221875557,0.000218714903625358,0.00944653753769635,"1","saltmarsh",2015
-2.38058902732234,0.00160178304303538,0.93027266439829,0.000259022720713248,0.00983685298665604,"1","saltmarsh",2015
-2.33248443581194,0.00177569022871109,0.898187086788105,0.00030582148411227,0.0102378354574022,"1","saltmarsh",2015
-2.28437984430154,0.00196493124934656,0.866752332333432,0.000359968314512106,0.0106495834650032,"1","saltmarsh",2015
-2.23627525279114,0.0021704198578249,0.835973671517857,0.000422397964683077,0.0110722031007463,"1","saltmarsh",2015
-2.18817066128074,0.00239307321267067,0.80585684258837,0.000494123254745443,0.0115058110596238,"1","saltmarsh",2015
-2.14006606977034,0.00263380519588232,0.776408095551978,0.00057623403969976,0.0119505381109169,"1","saltmarsh",2015
-2.09196147825994,0.00289351907086375,0.747634239641559,0.000669894423501751,0.0124065330535372,"1","saltmarsh",2015
-2.04385688674954,0.00317309949931133,0.719542694182045,0.000776337919215727,0.0128739671983202,"1","saltmarsh",2015
-1.99575229523914,0.00347340394691447,0.692141542630344,0.00089686024606502,0.0133530394183541,"1","saltmarsh",2015
-1.94764770372874,0.00379525351938116,0.665439589341792,0.00103280945346265,0.0138439818048576,"1","saltmarsh",2015
-1.89954311221834,0.00413942328244778,0.639446418313443,0.00118557307162112,0.0143470659589428,"1","saltmarsh",2015
-1.85143852070794,0.00450663213198926,0.614172452747171,0.00135656201074489,0.0148626099373277,"1","saltmarsh",2015
-1.80333392919754,0.00489753229289678,0.589629013736099,0.0015471909691548,0.0153909858506767,"1","saltmarsh",2015
-1.75522933768714,0.00531269853780012,0.565828375674998,0.00175885516849172,0.0159326280841967,"1","saltmarsh",2015
-1.70712474617674,0.00575261722871991,0.542783815095548,0.00199290331539174,0.016488042068144,"1","saltmarsh",2015
-1.65902015466634,0.00621767529606824,0.520509648497386,0.0022506067981771,0.0170578134670519,"1","saltmarsh",2015
-1.61091556315594,0.00670814927978856,0.499021253359117,0.0025331252689825,0.0176426175761375,"1","saltmarsh",2015
-1.56281097164554,0.00722419456654995,0.478335064858251,0.00284146894123348,0.018243228606385,"1","saltmarsh",2015
-1.51470638013514,0.00776583496450187,0.458468538923924,0.0031764581539477,0.0188605284011496,"1","saltmarsh",2015
-1.46660178862474,0.00833295276288229,0.439440070159824,0.00353868102095625,0.0194955139526116,"1","saltmarsh",2015
-1.41849719711434,0.00892527942750361,0.421268851053343,0.00392845029488055,0.0201493028743214,"1","saltmarsh",2015
-1.37039260560394,0.00954238708459709,0.403974656987355,0.00434576092731636,0.0208231357394105,"1","saltmarsh",2015
-1.32228801409354,0.0101836809444937,0.387577540294445,0.00479025018451002,0.0215183739237038,"1","saltmarsh",2015
-1.27418342258314,0.0108483928130231,0.37209741651033,0.00526116255594012,0.0222364913216192,"1","saltmarsh",2015
-1.22607883107274,0.0115355758322396,0.357553527831791,0.00575732202947481,0.022979058068879,"1","saltmarsh",2015
-1.17797423956234,0.0122441005831068,0.343963773416099,0.00627711453992121,0.0237477142669438,"1","saltmarsh",2015
-1.12986964805194,0.0129726526711385,0.331343904402704,0.00681848344788322,0.0245441317355172,"1","saltmarsh",2015
-1.08176505654154,0.0137197319017961,0.319706593957175,0.00737894068076268,0.0253699621094741,"1","saltmarsh",2015
-1.03366046503114,0.0144836531358577,0.309060409184822,0.00795559557858131,0.0262267702301169,"1","saltmarsh",2015
-0.985555873520737,0.0152625488962341,0.299408731386549,0.00854520247417706,0.0271159528141832,"1","saltmarsh",2015
