"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-3.84606368145433,2.80252536077316e-13,1.2182982670149,2.22044604925031e-16,3.05187622749063e-12,"1","control",2015
-3.80511031582925,5.51287709508135e-13,1.18976116330832,2.22044604925031e-16,5.67681640200667e-12,"1","control",2015
-3.76415695020416,1.07653953446004e-12,1.16155020209254,1.10488393450294e-13,1.04892227414549e-11,"1","control",2015
-3.72320358457908,2.08691408515281e-12,1.13366557277997,2.26217753486715e-13,1.92522926764823e-11,"1","control",2015
-3.682250218954,4.01607737142141e-12,1.1061074783926,4.59495940108475e-13,3.510124039179e-11,"1","control",2015
-3.64129685332892,7.67224540687418e-12,1.07887613670641,9.2593703138917e-13,6.35716550747482e-11,"1","control",2015
-3.60034348770383,1.45500945199678e-11,1.05197178150772,1.85108265219358e-12,1.14368340209271e-10,"1","control",2015
-3.55939012207875,2.73925244042336e-11,1.02539466397384,3.67125488045684e-12,2.04385262683846e-10,"1","control",2015
-3.51843675645367,5.1194253405958e-11,0.99914505419215,7.22349542095361e-12,3.62823180241728e-10,"1","control",2015
-3.47748339082859,9.49802447456671e-11,0.9732232428336,1.41001638113104e-11,6.39797310760685e-10,"1","control",2015
-3.4365300252035,1.74931600150581e-10,0.947629542998497,2.73051482888663e-11,1.12070677599273e-09,"1","control",2015
-3.39557665957842,3.19835132302605e-10,0.922364292254947,5.24575808028426e-11,1.95004249433614e-09,"1","control",2015
-3.35462329395334,5.80506356189298e-10,0.897427854892953,9.99804309914848e-11,3.37053586843012e-09,"1","control",2015
-3.31366992832826,1.04594947300164e-09,0.872820624420306,1.89044672680241e-10,5.78704641771904e-09,"1","control",2015
-3.27271656270317,1.87084300864032e-09,0.848543026329912,3.54614273633063e-10,9.87003005950445e-09,"1","control",2015
-3.23176319707809,3.32190263279859e-09,0.82459552117233,6.59917917116675e-10,1.67218326659701e-08,"1","control",2015
-3.19080983145301,5.85543771692156e-09,0.800978607971984,1.21833056754323e-09,2.81419108778966e-08,"1","control",2015
-3.14985646582793,1.02460093054155e-08,0.777692828030951,2.23142047671081e-09,4.70465807589228e-08,"1","control",2015
-3.10890310020284,1.77980752512922e-08,0.754738769170512,4.05450872745153e-09,7.81281997862351e-08,"1","control",2015
-3.06794973457776,3.0691226406345e-08,0.732117070467874,7.30861479836636e-09,1.28882330488961e-07,"1","control",2015
-3.02699636895268,5.25385832338317e-08,0.709828427553937,1.30698716145546e-08,2.11195831193011e-07,"1","control",2015
-2.9860430033276,8.92823019679288e-08,0.687873598547646,2.31870948866056e-08,3.43782952622283e-07,"1","control",2015
-2.94508963770251,1.50617454738652e-07,0.666253410713814,4.08093258563306e-08,5.55892813543552e-07,"1","control",2015
-2.90413627207743,2.52236612797494e-07,0.644968767944414,7.12540893091352e-08,8.92907062675967e-07,"1","control",2015
-2.86318290645235,4.19337626600099e-07,0.624020659178552,1.23423146297007e-07,1.42472401329761e-06,"1","control",2015
-2.82222954082726,6.92057863868123e-07,0.603410167894099,2.12089393536325e-07,2.2582155511471e-06,"1","control",2015
-2.78127617520218,1.1338192430896e-06,0.583138482824499,3.61556174336676e-07,3.55558567860553e-06,"1","control",2015
-2.7403228095771,1.84403023061283e-06,0.563206910078274,6.1145708391283e-07,5.56120639057888e-06,"1","control",2015
-2.69936944395202,2.97724777727769e-06,0.543616886866474,1.02586046742861e-06,8.64052344967803e-06,"1","control",2015
-2.65841607832693,4.77182545558013e-06,0.524369997075651,1.70742379578507e-06,1.3335993677787e-05,"1","control",2015
-2.61746271270185,7.59235642382801e-06,0.505467988961204,2.81918469243666e-06,2.04468371213999e-05,"1","control",2015
-2.57650934707677,1.1991978861564e-05,0.486912795279069,4.61777889110091e-06,3.11417820008642e-05,"1","control",2015
-2.53555598145169,1.88029931302395e-05,0.468706556223254,7.50357366910625e-06,4.71170871958815e-05,"1","control",2015
-2.4946026158266,2.92674205216559e-05,0.450851645593297,1.20955686016851e-05,7.08161021796493e-05,"1","control",2015
-2.45364925020152,4.52233194362208e-05,0.433350700679913,1.934215646243e-05,0.000105731633426028,"1","control",2015
-2.41269588457644,6.93680974291773e-05,0.41620665642891,3.06832131065211e-05,0.000156818591157228,"1","control",2015
-2.37174251895136,0.000105626960218887,0.399422784522815,4.82847954980093e-05,0.000231051925269314,"1","control",2015
-2.33078915332627,0.000159663252360307,0.383002738104991,7.53753011006666e-05,0.000338173792465134,"1","control",2015
-2.28983578770119,0.000239577943648832,0.36695060295995,0.00011672161252323,0.000491684167597491,"1","control",2015
-2.24888242207611,0.000356857946751748,0.351270956050803,0.000179295804573391,0.00071014043477987,"1","control",2015
-2.20792905645103,0.000527647116761071,0.335968932392057,0.000273197578682383,0.00101884320710202,"1","control",2015
-2.16697569082594,0.000774429057830918,0.321050301289236,0.00041291458671925,0.00145199646888171,"1","control",2015
-2.12602232520086,0.00112822591776623,0.306521552984412,0.000619021582604062,0.0020554379275368,"1","control",2015
-2.08506895957578,0.00163142974378872,0.292389996675361,0.000920438410363433,0.0028900366330136,"1","control",2015
-2.04411559395069,0.00234138854586944,0.278663870675725,0.00135738333383013,0.00403584389404187,"1","control",2015
-2.00316222832561,0.00333486128491782,0.265352465081027,0.00198516712421717,0.00559705193947387,"1","control",2015
-1.96220886270053,0.00471342432477697,0.252466256595457,0.00287896644188528,0.00770775068899718,"1","control",2015
-1.92125549707545,0.00660984150279681,0.240017054009709,0.00413967964765087,0.0105383602599651,"1","control",2015
-1.88030213145036,0.00919528031979896,0.228018151001131,0.0059008855520787,0.0143024353134143,"1","control",2015
-1.83934876582528,0.0126870418287355,0.216484480194762,0.00833677002414111,0.0192632650838942,"1","control",2015
-1.7983954002002,0.0173561430190362,0.205432758461731,0.0116706245934825,0.0257393121347835,"1","control",2015
-1.75744203457512,0.0235336248164329,0.194881607894599,0.0161831208242099,0.0341070421334939,"1","control",2015
-1.71648866895003,0.0316138558917617,0.184851629485797,0.0222189997555047,0.0447991323650806,"1","control",2015
-1.67553530332495,0.0420524142101691,0.175365397139462,0.0301900967083506,0.0582955122680216,"1","control",2015
-1.63458193769987,0.0553555007706934,0.166447328632574,0.0405718326566436,0.0751043903094492,"1","control",2015
-1.59362857207479,0.0720575571522576,0.158123378766737,0.0538896572946756,0.0957306824337384,"1","control",2015
-1.5526752064497,0.0926842560199635,0.150420490926156,0.0706918145879058,0.120630486769033,"1","control",2015
-1.51172184082462,0.117699827162407,0.143365741268935,0.0915057726989194,0.150152804023801,"1","control",2015
-1.47076847519954,0.14744114179078,0.136985121595984,0.116778287987495,0.184473621667296,"1","control",2015
-1.42981510957446,0.182045938765166,0.131301940381531,0.146803593079629,0.223532141585496,"1","control",2015
-1.38886174394937,0.221387912262374,0.126334882393189,0.181650000258469,0.266982841369812,"1","control",2015
-1.34790837832429,0.265034904221456,0.122095854541135,0.22110045197936,0.314178089233408,"1","control",2015
-1.30695501269921,0.312245559390498,0.11858784483854,0.264624418133951,0.364192325529102,"1","control",2015
-1.26600164707413,0.362012975359033,0.115803102928413,0.311394529829983,0.415890130987166,"1","control",2015
-1.22504828144904,0.413152221777565,0.113721975745661,0.360351159374119,0.468029082079321,"1","control",2015
-1.18409491582396,0.464416171694767,0.112312669909257,0.410304886935999,0.519378398616147,"1","control",2015
-1.14314155019888,0.514616123904542,0.11153206217554,0.46005588612149,0.568830197788088,"1","control",2015
-1.10218818457379,0.562723618341409,0.111327479192514,0.508505504832316,0.615483396843406,"1","control",2015
-1.06123481894871,0.607937218643356,0.111639183163146,0.554739926336146,0.65868922521221,"1","control",2015
-1.02028145332363,0.649709062274558,0.112403191418796,0.598075898865104,0.698057908391712,"1","control",2015
-0.979328087698547,0.68773600169218,0.113554051545537,0.638069317307695,0.733434424731545,"1","control",2015
-0.938374722073465,0.721926128908399,0.115027273506774,0.674495057931349,0.764855252235008,"1","control",2015
-0.897421356448382,0.752352845873072,0.116761243466911,0.707309505345855,0.792497882333385,"1","control",2015
-0.856467990823299,0.779206700562633,0.118698566172556,0.736606452092775,0.816632119301359,"1","control",2015
-0.815514625198217,0.802751809552062,0.120786874828479,0.762574238979804,0.837578573913972,"1","control",2015
-0.774561259573134,0.823290315726945,0.122979200150819,0.785458748280299,0.85567655360098,"1","control",2015
-0.733607893948052,0.841135763947116,0.12523400866091,0.80553413859847,0.871261309623229,"1","control",2015
