"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.42869361883274,0.00523048818969024,0.467053369233187,0.00210063191006936,0.0129631243283302,"1","saltmarsh",2015
-2.38058902732234,0.00531028857855061,0.46143322853087,0.00215635527877548,0.01301705740808,"1","saltmarsh",2015
-2.33248443581194,0.00539129986569919,0.455831986595403,0.00221347173087296,0.0130716897542818,"1","saltmarsh",2015
-2.28437984430154,0.00547354022258066,0.450250348745387,0.00227201050848549,0.013127046095983,"1","saltmarsh",2015
-2.23627525279114,0.00555702808709672,0.444689053179762,0.00233200105642283,0.0131831524058141,"1","saltmarsh",2015
-2.18817066128074,0.00564178216732108,0.439148872731359,0.00239347298631435,0.013240035974077,"1","saltmarsh",2015
-2.14006606977034,0.00572782144526041,0.433630616718048,0.00245645603682526,0.0132977254877123,"1","saltmarsh",2015
-2.09196147825994,0.00581516518066129,0.428135132896222,0.00252098002964602,0.013356251114477,"1","saltmarsh",2015
-2.04385688674954,0.00590383291486392,0.422663309521416,0.00258707482092542,0.0134156445926824,"1","saltmarsh",2015
-1.99575229523914,0.00599384447470255,0.417216077520831,0.00265477024779759,0.0134759393268648,"1","saltmarsh",2015
-1.94764770372874,0.00608521997645334,0.411794412782494,0.00272409606963199,0.0135371704897808,"1","saltmarsh",2015
-1.89954311221834,0.00617797982982978,0.40639933856569,0.00279508190361447,0.0135993751311437,"1","saltmarsh",2015
-1.85143852070794,0.00627214474202608,0.401031928037061,0.0028677571542464,0.0136625922935337,"1","saltmarsh",2015
-1.80333392919754,0.00636773572180893,0.395693306936514,0.00294215093632773,0.0137268631359417,"1","saltmarsh",2015
-1.75522933768714,0.00646477408365793,0.390384656376664,0.00301829199097014,0.0137922310654218,"1","saltmarsh",2015
-1.70712474617674,0.00656328145195492,0.38510721577898,0.00309620859416691,0.0138587418773502,"1","saltmarsh",2015
-1.65902015466634,0.00666327976522279,0.379862285949119,0.00317592845742949,0.013926443904803,"1","saltmarsh",2015
-1.61091556315594,0.00676479128041379,0.374651232293025,0.0032574786199855,0.0139953881775833,"1","saltmarsh",2015
-1.56281097164554,0.00686783857724788,0.36947548817427,0.00334088533202168,0.0140656285914367,"1","saltmarsh",2015
-1.51470638013514,0.00697244456260127,0.364336558411707,0.00342617392844808,0.0141372220880037,"1","saltmarsh",2015
-1.46660178862474,0.00707863247494557,0.35923602291488,0.00351336869265815,0.0142102288460577,"1","saltmarsh",2015
-1.41849719711434,0.00718642588883773,0.354175540452546,0.00360249270976464,0.0142847124845738,"1","saltmarsh",2015
-1.37039260560394,0.00729584871946109,0.349156852547313,0.0036935677088051,0.014360740278158,"1","saltmarsh",2015
-1.32228801409354,0.00740692522721784,0.344181787486466,0.00378661389343516,0.0144383833853434,"1","saltmarsh",2015
-1.27418342258314,0.00751968002237306,0.339252264435703,0.0038816497606646,0.014517717090223,"1","saltmarsh",2015
-1.22607883107274,0.00763413806975067,0.33437029763851,0.00397869190724361,0.0145988210578348,"1","saltmarsh",2015
-1.17797423956234,0.00775032469348147,0.329538000679313,0.00407775482337676,0.0146817796036473,"1","saltmarsh",2015
-1.12986964805194,0.00786826558180348,0.324757590783207,0.00417885067353336,0.0147666819773992,"1","saltmarsh",2015
-1.08176505654154,0.0079879867919149,0.320031393118935,0.00428198906423937,0.0148536226614343,"1","saltmarsh",2015
-1.03366046503114,0.00810951475487964,0.315361845064872,0.00438717679887999,0.014942701683523,"1","saltmarsh",2015
-0.985555873520737,0.00823287628058592,0.310751500389836,0.00449441761971946,0.0150340249439907,"1","saltmarsh",2015
-0.937451282010337,0.00835809856275782,0.306203033291783,0.00460371193755828,0.0151277045567533,"1","saltmarsh",2015
-0.889346690499937,0.00848520918402011,0.301719242227576,0.00471505654970319,0.0152238592036087,"1","saltmarsh",2015
-0.841242098989537,0.00861423612101639,0.297303053456263,0.00482844434722567,0.0153226145008308,"1","saltmarsh",2015
-0.793137507479136,0.00874520774958074,0.292957524206483,0.00494386401283488,0.0154241033767608,"1","saltmarsh",2015
-0.745032915968736,0.00887815284996286,0.288685845366043,0.00506129971109373,0.0155284664586901,"1","saltmarsh",2015
-0.696928324458336,0.00901310061210694,0.284491343578256,0.00518073077316583,0.015635852466866,"1","saltmarsh",2015
-0.648823732947936,0.00915008064098418,0.28037748261577,0.00530213137879553,0.015746418612939,"1","saltmarsh",2015
-0.600719141437536,0.00928912296197904,0.276347863888418,0.00542547023879536,0.0158603309995959,"1","saltmarsh",2015
-0.552614549927136,0.0094302580263293,0.272406225927689,0.0055507102819387,0.0159777650175001,"1","saltmarsh",2015
-0.504509958416736,0.00957351671661985,0.268556442677107,0.00567780835082577,0.0160989057349863,"1","saltmarsh",2015
-0.456405366906336,0.00971893035233016,0.264802520405939,0.00580671491199735,0.0162239482752535,"1","saltmarsh",2015
-0.408300775395936,0.00986653069543561,0.261148593053904,0.00593737378629677,0.0163530981750692,"1","saltmarsh",2015
-0.360196183885535,0.0100163499560622,0.257598915808024,0.00606972190620607,0.0164865717182735,"1","saltmarsh",2015
-0.312091592375135,0.0101684207981948,0.254157856710441,0.00620368910758043,0.0166245962366702,"1","saltmarsh",2015
-0.263987000864736,0.0103227763454392,0.250829886099247,0.00633919796383996,0.0167674103702578,"1","saltmarsh",2015
-0.215882409354335,0.0104794501868366,0.247619563694425,0.0064761636712104,0.0169152642782167,"1","saltmarsh",2015
-0.167777817843935,0.0106384763827321,0.244531523159313,0.00661449399398571,0.0170684197916872,"1","saltmarsh",2015
-0.119673226333535,0.0107998894706949,0.241570453995828,0.00675408927896344,0.0172271504991926,"1","saltmarsh",2015
-0.071568634823135,0.0109637244714925,0.238741080670309,0.00689484254812004,0.0173917417556437,"1","saltmarsh",2015
-0.0234640433127349,0.0111300168951157,0.236048138917136,0.00703663967819217,0.0175624906062584,"1","saltmarsh",2015
0.0246405481976653,0.011298802746857,0.233496349229705,0.00717935967505426,0.0177397056175056,"1","saltmarsh",2015
0.0727451397080654,0.0114701185334394,0.23109038762289,0.00732287504958736,0.0179237066083726,"1","saltmarsh",2015
0.120849731218466,0.0116440012691978,0.228834853836854,0.0074670523000836,0.0181148242769064,"1","saltmarsh",2015
0.168954322728866,0.0118204884823099,0.226734237247293,0.00761175250411209,0.0183133997190907,"1","saltmarsh",2015
0.217058914239266,0.0119996182210788,0.224792880849081,0.00775683202019622,0.0185197838396968,"1","saltmarsh",2015
0.265163505749666,0.0121814290602646,0.223014943785135,0.00790214329666286,0.0187343366577294,"1","saltmarsh",2015
0.313268097260066,0.0123659601074659,0.221404362995142,0.0080475357816993,0.0189574265124126,"1","saltmarsh",2015
