"x","predicted","std.error","conf.low","conf.high","group","Treatment","year"
-2.42869361883274,0.00026072870539496,1.2322080656602,2.33042198089053e-05,0.00291000584428093,"1","saltmarsh",2015
-2.38058902732234,0.000274180412750618,1.21890221073473,2.51543529232397e-05,0.00298119449080694,"1","saltmarsh",2015
-2.33248443581194,0.000288325930343922,1.20560216439925,2.71510559008686e-05,0.00305415398359395,"1","saltmarsh",2015
-2.28437984430154,0.000303201022235134,1.19230812103602,2.93059037883585e-05,0.00312893012651915,"1","saltmarsh",2015
-2.23627525279114,0.000318843293783857,1.17902028370462,3.16313813711495e-05,0.00320557002481435,"1","saltmarsh",2015
-2.18817066128074,0.000335292286210302,1.16573886462601,3.41409541284228e-05,0.00328412213048249,"1","saltmarsh",2015
-2.14006606977034,0.000352589575987697,1.15246408569913,3.68491446511392e-05,0.00336463628993461,"1","saltmarsh",2015
-2.09196147825994,0.000370778879309965,1.13919617905227,3.97716149342409e-05,0.00344716379400135,"1","saltmarsh",2015
-2.04385688674954,0.000389906161890906,1.12593538763217,4.29252549835509e-05,0.00353175743048732,"1","saltmarsh",2015
-1.99575229523914,0.000410019754363714,1.11268196583377,4.63282782093576e-05,0.00361847153945173,"1","saltmarsh",2015
-1.94764770372874,0.000431170473562862,1.0994361801738,5.00003241121277e-05,0.00370736207141542,"1","saltmarsh",2015
-1.89954311221834,0.000453411749984217,1.08619831001193,5.39625688013402e-05,0.00379848664871304,"1","saltmarsh",2015
-1.85143852070794,0.000476799761733714,1.07296864832322,5.82378439261519e-05,0.00389190463022997,"1","saltmarsh",2015
-1.80333392919754,0.000501393575290007,1.05974750252619,6.28507646365832e-05,0.00398767717978608,"1","saltmarsh",2015
-1.75522933768714,0.000527255293422347,1.04653519537119,6.78278672361955e-05,0.00408586733845403,"1","saltmarsh",2015
-1.70712474617674,0.000554450210621428,1.03333206589407,7.31977572319131e-05,0.00418654010112815,"1","saltmarsh",2015
-1.65902015466634,0.000583046976418217,1.02013847044082,7.89912685337238e-05,0.00428976249769096,"1","saltmarsh",2015
-1.61091556315594,0.000613117766983755,1.00695478376934,8.52416346065262e-05,0.00439560367915977,"1","saltmarsh",2015
-1.56281097164554,0.000644738465421786,0.993781400234844,9.19846724283718e-05,0.00450413500923479,"1","saltmarsh",2015
-1.51470638013514,0.000677988851185622,0.980618735066624,9.92589801637263e-05,0.00461543016171339,"1","saltmarsh",2015
-1.46660178862474,0.000712952799071148,0.967467225743989,0.000107106149517097,0.0047295652242845,"1","saltmarsh",2015
-1.41849719711434,0.000749718488259206,0.95432733348052,0.000115570993791319,0.00484661880927126,"1","saltmarsh",2015
-1.37039260560394,0.000788378621902777,0.941199544826427,0.000124701792735765,0.00496667217195136,"1","saltmarsh",2015
-1.32228801409354,0.000829030657777561,0.928084373399894,0.000134550555332539,0.00508980933715329,"1","saltmarsh",2015
-1.27418342258314,0.00087177705053859,0.914982361759416,0.000145173301732927,0.00521611723490359,"1","saltmarsh",2015
-1.22607883107274,0.00091672550615057,0.901894083430404,0.000156630365621679,0.00534568584598733,"1","saltmarsh",2015
-1.17797423956234,0.000963989249085661,0.888820145100719,0.000168986718352377,0.0054786083583817,"1","saltmarsh",2015
-1.12986964805194,0.00101368730290941,0.875761189001387,0.000182312316262656,0.00561498133563264,"1","saltmarsh",2015
-1.08176505654154,0.00106594478490358,0.862717895490495,0.00019668247264232,0.00575490489836973,"1","saltmarsh",2015
-1.03366046503114,0.0011208932154038,0.849690985860235,0.000212178255889488,0.00589848292029472,"1","saltmarsh",2015
-0.985555873520737,0.00117867084255975,0.836681225389272,0.000228886915448283,0.00604582324013936,"1","saltmarsh",2015
-0.937451282010337,0.00123942298325729,0.823689426665059,0.000246902337174688,0.00619703789126868,"1","saltmarsh",2015
-0.889346690499937,0.00130330238097346,0.810716453203522,0.000266325529822895,0.00635224335081182,"1","saltmarsh",2015
-0.841242098989537,0.0013704695813692,0.79776322339661,0.0002872651443803,0.00651156081043619,"1","saltmarsh",2015
-0.793137507479136,0.00144109332645841,0.784830714821716,0.000309838028002235,0.00667511647114659,"1","saltmarsh",2015
-0.745032915968736,0.00151535096822758,0.771919968950892,0.000334169814303908,0.00684304186479498,"1","saltmarsh",2015
-0.696928324458336,0.00159342890261638,0.759032096302187,0.000360395551752464,0.00701547420533269,"1","saltmarsh",2015
-0.648823732947936,0.00167552302480686,0.746168282080392,0.000388660371861315,0.0071925567732332,"1","saltmarsh",2015
-0.600719141437536,0.00176183920680725,0.73332979236008,0.000419120198815567,0.00737443933696754,"1","saltmarsh",2015
-0.552614549927136,0.00185259379835518,0.720517980870096,0.000451942502044019,0.00756127861593388,"1","saltmarsh",2015
-0.504509958416736,0.00194801415220514,0.707734296445725,0.000487307093090657,0.00775323878984058,"1","saltmarsh",2015
-0.456405366906336,0.00204833917490553,0.694980291222778,0.000525406967916205,0.00795049206022768,"1","saltmarsh",2015
